X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
12463.600000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,31,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12463.700000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,32,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12463.799999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,33,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12463.899999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,34,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.000000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,35,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.100000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,36,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.200000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,37,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.299999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,38,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.399999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,39,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.500000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,40,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.600000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,41,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.700000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,42,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.799999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,43,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12464.899999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,44,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.000000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,45,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.100000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,46,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.200000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,47,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.299999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,48,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.399999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,49,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.500000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,50,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.600000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,51,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.700000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,52,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.799999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,53,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12465.899999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,54,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.000000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,55,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.100000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,56,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.200000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,57,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.299999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,58,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.399999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,59,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.500000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,60,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.600000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,61,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.700000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,62,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.799999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,63,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12466.899999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,64,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.000000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,65,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.100000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,66,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.200000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,67,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.299999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,68,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.399999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,69,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.500000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,70,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.600000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,71,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.700000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,72,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.799999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,73,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12467.899999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,74,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12468.000000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,75,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12468.100000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,76,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12468.200000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,77,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12468.299999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,78,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12468.399999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,79,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12468.500000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,80,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
