X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
2399.000000000000000,3851.320000000000164,Pressure too high,Severe,1870.486828344489822,-1980.833171655510341,3851.320000000000618,1746.649536772316196,0.000000000000455,1979.513171655510178,-1871.806828344489986,0.000000000000000,14,1,5,3851.320000000000164,0.000000000000000,-0.000000000000000,Fi (98.0%)
2400.000000000000000,3851.320000000000164,Pressure too high,Severe,1870.486828344489822,-1980.833171655510341,3851.320000000000618,1746.649536772316196,0.000000000000455,1979.513171655510178,-1871.806828344489986,0.000000000000000,15,1,5,3851.320000000000164,0.000000000000000,-0.000000000000000,Fi (98.0%)
2401.000000000000000,3851.320000000000164,Pressure too high,Severe,1870.486828344489822,-1980.833171655510341,3851.320000000000618,1746.649536772316196,0.000000000000455,1979.513171655510178,-1871.806828344489986,0.000000000000000,16,1,5,3851.320000000000164,0.000000000000000,-0.000000000000000,Fi (98.0%)
2402.000000000000000,3851.320000000000164,Pressure too high,Severe,1870.486828344489822,-1980.833171655510341,3851.320000000000618,1746.649536772316196,0.000000000000455,1979.513171655510178,-1871.806828344489986,0.000000000000000,17,1,5,3851.320000000000164,0.000000000000000,-0.000000000000000,Fi (98.0%)
2403.000000000000000,3851.320000000000164,Pressure too high,Severe,1870.486828344489822,-1980.833171655510341,3851.320000000000618,1746.649536772316196,0.000000000000455,1979.513171655510178,-1871.806828344489986,0.000000000000000,18,1,5,3851.320000000000164,0.000000000000000,-0.000000000000000,Fi (98.0%)
2404.000000000000000,3851.320000000000164,Pressure too high,Severe,1870.486828344489822,-1980.833171655510341,3851.320000000000618,1746.649536772316196,0.000000000000455,1979.513171655510178,-1871.806828344489986,0.000000000000000,19,1,5,3851.320000000000164,0.000000000000000,-0.000000000000000,Fi (98.0%)
2405.000000000000000,3851.320000000000164,Pressure too high,Severe,1870.486828344489822,-1980.833171655510341,3851.320000000000618,1746.649536772316196,0.000000000000455,1979.513171655510178,-1871.806828344489986,0.000000000000000,20,1,5,3851.320000000000164,0.000000000000000,-0.000000000000000,Fi (98.0%)
2406.000000000000000,3851.320000000000164,Pressure too high,Severe,1870.486828344489822,-1980.833171655510341,3851.320000000000618,1746.649536772316196,0.000000000000455,1979.513171655510178,-1871.806828344489986,0.000000000000000,21,1,5,3851.320000000000164,0.000000000000000,-0.000000000000000,Fi (98.0%)
4446.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3850.782000000000153,1747.043085074536748,1.076000000000022,1979.153010924510227,-1869.476989075489882,-2.690000000000055,1,0,6,3848.630000000000109,0.000000000000000,-0.000000000350443,Ka (41.0%)
4447.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3850.244000000000142,1747.043085074536748,1.317825481617376,1979.153010924510227,-1869.476989075489882,0.000000000000000,2,1,6,3848.630000000000109,0.000000000000000,-0.000000000175221,Fk (46.0%)
4448.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3849.706000000000586,1747.043085074536748,1.317825481617376,1979.153010924510227,-1869.476989075489882,0.000000000000000,3,1,6,3848.630000000000109,0.000000000000000,0.000000000175221,Fk (55.00000000000001%)
4449.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3849.168000000000575,1747.043085074536748,1.076000000000022,1979.153010924510227,-1869.476989075489882,0.000000000000000,4,1,6,3848.630000000000109,0.000000000000000,0.000000000350443,Fk (63.0%)
4450.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,5,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4451.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,6,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4452.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,7,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4453.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,8,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4454.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,9,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4455.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,10,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4456.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,11,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4457.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,12,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4458.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,13,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4459.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,14,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4460.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,15,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4461.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,16,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4462.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,17,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4463.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,18,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4464.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,19,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4465.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,20,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
4466.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.846989075489773,-1977.783010924510336,3848.630000000000109,1747.043085074536748,0.000000000000000,1979.153010924510227,-1869.476989075489882,0.000000000000000,21,1,6,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5270.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,1,0,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5271.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,2,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5272.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,3,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5273.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,4,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5274.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,5,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5275.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,6,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5276.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,7,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5277.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,8,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5278.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,9,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5279.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,10,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5280.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,11,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5281.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,12,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5282.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,13,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5283.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,14,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5284.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,15,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5285.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,16,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5286.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,17,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5287.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,18,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5288.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,19,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5289.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,20,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
5290.000000000000000,3848.630000000000109,Unexpected slope,Critical,1870.486828344489822,-1978.143171655510287,3848.630000000000109,1746.649536772316196,0.000000000000000,1979.513171655510178,-1869.116828344489932,0.000000000000000,21,1,7,3848.630000000000109,0.000000000000000,0.000000000000000,Fk (67.0%)
